"","0-4","5-9","10-14","15-19","20-24","25-29","30-34","35-39","40-44","45-49","50-54","55-59","60-64","65-69","70-74","75+"
"0-4",0.271204,0.11896,0.061926,0.043326,0.097541,0.261778,0.311589,0.253328,0.137682,0.059846,0.036224,0.024475,0.035859,0.024109,0.012115,0.004038
"5-9",0.273614,0.356284,0.072929,0.055815,0.102742,0.215037,0.22372,0.254919,0.156648,0.086354,0.044689,0.022773,0.025998,0.022904,0.007504,0.006581
"10-14",0.097905,0.195939,0.289086,0.121649,0.049235,0.07661,0.165873,0.214984,0.273302,0.162176,0.101037,0.043159,0.03796,0.019544,0.017477,0.010273
"15-19",0.07704,0.132128,0.139229,0.279321,0.124813,0.058604,0.079335,0.133348,0.170715,0.175449,0.143535,0.094542,0.047916,0.016569,0.014202,0.019079
"20-24",0.077539,0.069631,0.058799,0.120705,0.292654,0.158805,0.063327,0.048939,0.050625,0.075316,0.111376,0.071141,0.055243,0.008615,0.00444,0.010214
"25-29",0.142584,0.132801,0.032324,0.043032,0.100741,0.285299,0.155676,0.052749,0.020294,0.038472,0.039398,0.038406,0.045279,0.017055,0.007536,0.006412
"30-34",0.195453,0.165897,0.091506,0.031837,0.060286,0.13289,0.270518,0.145021,0.067306,0.023893,0.029311,0.028943,0.044275,0.02568,0.00702,0.006959
"35-39",0.151523,0.184998,0.14346,0.067235,0.045688,0.061589,0.134069,0.23028,0.11782,0.041079,0.022412,0.020453,0.045225,0.023391,0.006568,0.008412
"40-44",0.07531,0.173035,0.212773,0.138324,0.048334,0.032135,0.062021,0.121264,0.217993,0.095543,0.056797,0.023737,0.026713,0.030084,0.024597,0.03015
"45-49",0.033191,0.123461,0.198418,0.168533,0.073916,0.053769,0.042441,0.067732,0.092901,0.176555,0.093515,0.041583,0.025783,0.024986,0.030129,0.04593
"50-54",0.019043,0.041314,0.087305,0.15306,0.109506,0.06859,0.056004,0.043882,0.054162,0.094947,0.186006,0.093959,0.049416,0.020294,0.02036,0.036305
"55-59",0.021113,0.015348,0.040785,0.077245,0.079695,0.094248,0.065643,0.034226,0.025724,0.049143,0.103979,0.188573,0.133014,0.038838,0.0245,0.045684
"60-64",0.023693,0.03271,0.021171,0.043336,0.053653,0.092478,0.082161,0.079944,0.053729,0.0334,0.061909,0.129623,0.202305,0.103484,0.033476,0.032101
"65-69",0.027332,0.032678,0.030896,0.014557,0.022579,0.044165,0.069617,0.077638,0.081202,0.035354,0.037136,0.056841,0.142501,0.195483,0.079124,0.048524
"70-74",0.020843,0.02581,0.022499,0.019187,0.02883,0.025907,0.049382,0.072462,0.073439,0.069636,0.046362,0.036622,0.070516,0.118727,0.214471,0.097593
"75+",0.016089,0.026327,0.024377,0.012188,0.004022,0.022062,0.039495,0.044367,0.060578,0.064236,0.074474,0.062286,0.067773,0.061921,0.103488,0.301805
