"","0-4","5-9","10-14","15-19","20-24","25-29","30-34","35-39","40-44","45-49","50-54","55-59","60-64","65-69","70-74","75+"
"0-4",1.07565,0.388458,0.191166,0.129605,0.301432,0.638722,0.684251,0.498221,0.346838,0.167788,0.151878,0.104757,0.112834,0.066087,0.036346,0.028269
"5-9",0.619964,1.772682,0.258865,0.141841,0.320799,0.509448,0.522873,0.470476,0.340879,0.17488,0.115708,0.070097,0.068056,0.047783,0.025932,0.018626
"10-14",0.206087,0.524561,1.286049,0.28677,0.177527,0.300366,0.399651,0.449203,0.486597,0.268977,0.200764,0.106427,0.088951,0.058568,0.048483,0.045413
"15-19",0.172439,0.235491,0.318774,0.944125,0.305863,0.267696,0.313897,0.303205,0.320274,0.294233,0.248836,0.145902,0.092604,0.049636,0.041387,0.053222
"20-24",0.131184,0.141663,0.115999,0.286262,0.723067,0.484058,0.300739,0.20588,0.231727,0.18474,0.216448,0.108534,0.096987,0.021848,0.023004,0.030641
"25-29",0.195996,0.198905,0.059227,0.149259,0.446061,0.815516,0.560693,0.28788,0.206441,0.174117,0.158054,0.110989,0.106424,0.044156,0.020557,0.024788
"30-34",0.28031,0.253158,0.126606,0.110783,0.28955,0.580892,0.74093,0.473613,0.344664,0.160107,0.183199,0.127841,0.131655,0.063675,0.021121,0.029127
"35-39",0.216858,0.236217,0.201247,0.138043,0.208389,0.364812,0.508501,0.567092,0.393792,0.210003,0.188169,0.109871,0.140056,0.077778,0.03261,0.037276
"40-44",0.1169,0.223221,0.271485,0.193931,0.20603,0.262432,0.319893,0.422578,0.586285,0.311956,0.269377,0.146059,0.137068,0.097857,0.071078,0.066385
"45-49",0.079491,0.165719,0.2754,0.232959,0.215016,0.26787,0.273445,0.309575,0.383183,0.406762,0.367878,0.210303,0.152549,0.101293,0.084143,0.126645
"50-54",0.056074,0.067803,0.125325,0.216645,0.248073,0.27667,0.293867,0.276674,0.308167,0.301181,0.455295,0.283328,0.192462,0.078936,0.077156,0.148449
"55-59",0.061826,0.04489,0.06305,0.124297,0.199236,0.266755,0.293633,0.22388,0.261497,0.218765,0.328581,0.396023,0.370084,0.10794,0.078398,0.170627
"60-64",0.059387,0.064583,0.043336,0.102495,0.192445,0.241896,0.295706,0.268573,0.282715,0.191227,0.283476,0.316187,0.401322,0.22921,0.12565,0.180144
"65-69",0.064271,0.072885,0.066349,0.054566,0.135078,0.213012,0.28996,0.263719,0.324124,0.186475,0.190039,0.195088,0.301742,0.36126,0.216181,0.196673
"70-74",0.065743,0.049673,0.057854,0.071686,0.172202,0.186132,0.255193,0.237752,0.30808,0.226842,0.248661,0.184186,0.196454,0.268043,0.392131,0.315187
"75+",0.047297,0.046318,0.044367,0.04461,0.095443,0.158215,0.170654,0.229403,0.24342,0.271819,0.269626,0.222329,0.227452,0.224158,0.294011,0.718558
