"","0-4","5-9","10-14","15-19","20-24","25-29","30-34","35-39","40-44","45-49","50-54","55-59","60-64","65-69","70-74","75+"
"0-4",0.28748,0.122138,0.061682,0.076487,0.162279,0.29017,0.298003,0.173907,0.165586,0.090074,0.105862,0.070491,0.076975,0.041977,0.022273,0.024231
"5-9",0.111299,0.426634,0.105438,0.069966,0.184817,0.21266,0.187584,0.159213,0.122622,0.065028,0.059434,0.038899,0.039952,0.022773,0.018429,0.012044
"10-14",0.074103,0.159984,0.361247,0.104169,0.0939,0.167125,0.168755,0.169321,0.141505,0.089699,0.082562,0.058132,0.045979,0.039025,0.030004,0.034075
"15-19",0.064771,0.059894,0.086222,0.301767,0.119288,0.148621,0.160247,0.110463,0.093466,0.086146,0.081916,0.042035,0.036581,0.029552,0.026037,0.031776
"20-24",0.033041,0.040677,0.032952,0.092458,0.238561,0.173371,0.14033,0.088018,0.11262,0.070787,0.065102,0.018829,0.026112,0.00746,0.008615,0.017585
"25-29",0.03953,0.046802,0.018376,0.065573,0.189316,0.292374,0.212853,0.131612,0.109466,0.082431,0.071788,0.047197,0.041975,0.019631,0.011964,0.017318
"30-34",0.047231,0.040767,0.023215,0.050248,0.143111,0.250448,0.263682,0.174822,0.152102,0.077343,0.095079,0.06823,0.061639,0.029004,0.011145,0.021183
"35-39",0.034913,0.029959,0.023678,0.043037,0.100247,0.176873,0.208733,0.190816,0.153425,0.08521,0.10071,0.052313,0.06971,0.042001,0.023276,0.023276
"40-44",0.019307,0.024531,0.028034,0.033193,0.086021,0.123709,0.139579,0.14249,0.195977,0.10751,0.118819,0.07326,0.076236,0.057061,0.044365,0.030945
"45-49",0.024742,0.011881,0.029824,0.036745,0.094861,0.115378,0.129157,0.125543,0.155855,0.13289,0.155245,0.10172,0.072262,0.051565,0.047093,0.076734
"50-54",0.034923,0.010609,0.013771,0.030902,0.094221,0.142386,0.151875,0.131056,0.141725,0.117149,0.159911,0.112144,0.088884,0.040654,0.044013,0.101535
"55-59",0.036101,0.023777,0.015348,0.031992,0.085675,0.115509,0.153696,0.122135,0.151247,0.095257,0.156074,0.140004,0.173512,0.063338,0.044603,0.121413
"60-64",0.035694,0.024535,0.015974,0.022394,0.10524,0.120834,0.16142,0.13933,0.152707,0.101114,0.146206,0.132373,0.163018,0.109599,0.079791,0.128476
"65-69",0.035354,0.017924,0.025945,0.022579,0.088632,0.143494,0.175482,0.151022,0.193504,0.128838,0.136761,0.11745,0.123986,0.152804,0.13062,0.14498
"70-74",0.041686,0.020649,0.032238,0.052499,0.138697,0.142888,0.182336,0.152627,0.204641,0.142985,0.181748,0.141038,0.116489,0.139868,0.172791,0.206587
"75+",0.031207,0.01804,0.01999,0.032422,0.087399,0.134081,0.123114,0.179063,0.176869,0.203682,0.189301,0.157972,0.155536,0.154192,0.178698,0.390547
