"","0-4","5-9","10-14","15-19","20-24","25-29","30-34","35-39","40-44","45-49","50-54","55-59","60-64","65-69","70-74","75+"
"0-4",0.516966,0.14736,0.067557,0.009791,0.041612,0.086774,0.074659,0.070986,0.04357,0.017868,0.009791,0.009791,0,0,0.001958,0
"5-9",0.235052,0.989764,0.080498,0.01606,0.033239,0.081752,0.111569,0.056344,0.06161,0.023498,0.011585,0.008426,0.002106,0.002106,0,0
"10-14",0.032075,0.166571,0.630642,0.059949,0.032324,0.054625,0.060889,0.061829,0.07179,0.017102,0.016162,0.004134,0.004009,0,0.001002,0.001065
"15-19",0.011835,0.036439,0.083783,0.325522,0.031419,0.032424,0.049783,0.040744,0.036296,0.021017,0.009325,0.00581,0.008106,0.001219,0,0.002367
"20-24",0.007283,0.018564,0.014212,0.055602,0.082604,0.040235,0.040058,0.018652,0.015721,0.007194,0.007194,0.001421,0.002842,0.002931,0,0
"25-29",0.004231,0.010775,0.002115,0.007404,0.023862,0.043827,0.029879,0.018178,0.015005,0.008527,0.007536,0.002115,0.001058,0,0,0
"30-34",0.031531,0.022847,0.011885,0.012809,0.025619,0.039413,0.047419,0.035595,0.034732,0.015827,0.011885,0.000985,0.004003,0.000985,0,0
"35-39",0.011062,0.01475,0.023969,0.008354,0.012099,0.026849,0.033417,0.032495,0.046323,0.021318,0.010141,0.001844,0.001901,0.003917,0,0
"40-44",0.013754,0.01382,0.01177,0.009719,0.016462,0.014943,0.022349,0.034053,0.044764,0.022613,0.016001,0.006545,0.00529,0.001124,0,0
"45-49",0.012739,0.013719,0.02756,0.012983,0.006859,0.01378,0.012861,0.01678,0.033622,0.01378,0.01574,0.017821,0.005879,0.00098,0,0
"50-54",0,0.005271,0.013706,0.01476,0.008434,0.011663,0.014826,0.032814,0.019174,0.010609,0.014891,0.006326,0.0085,0.001054,0.002109,0
"55-59",0,0.001153,0.002306,0.001153,0.005765,0.006918,0.004684,0.006918,0.002306,0.004755,0.002306,0.003602,0.002306,0.001153,0.001153,0
"60-64",0,0.004892,0.003669,0.02079,0.002446,0.006191,0.004892,0.011083,0.013452,0.008637,0.006115,0.002446,0.007338,0,0.001223,0
"65-69",0.001585,0.006437,0.003169,0.003169,0,0.001585,0.006338,0.004754,0.003169,0.003169,0.004754,0,0,0,0,0
"70-74",0.001559,0.001656,0.003117,0,0,0.001559,0.001559,0.003117,0.003117,0.003214,0.003214,0,0.001559,0.004676,0.001559,0.007793
"75+",0,0,0,0,0.00195,0.002072,0,0.003901,0,0.003901,0.003901,0,0.004144,0.004022,0.002072,0.016454
