"","0-4","5-9","10-14","15-19","20-24","25-29","30-34","35-39","40-44","45-49","50-54","55-59","60-64","65-69","70-74","75+"
"0-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5-9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10-14",0.002005,0.002067,0.005074,0.001002,0.002067,0.002005,0.004134,0.003069,0,0,0.001002,0.001002,0.001002,0,0,0
"15-19",0.018793,0.00703,0.009539,0.037515,0.030342,0.028047,0.024532,0.01865,0.019798,0.011621,0.014059,0.003515,0,0.002296,0.001148,0
"20-24",0.013321,0.01279,0.010037,0.017496,0.109247,0.111647,0.057023,0.050272,0.05276,0.031443,0.032775,0.017142,0.01279,0.002842,0.009948,0.002842
"25-29",0.009651,0.008527,0.006412,0.03325,0.132143,0.194016,0.162285,0.08534,0.061676,0.044687,0.039333,0.023269,0.018113,0.00747,0.001058,0.001058
"30-34",0.006096,0.023648,0,0.015888,0.060535,0.158141,0.15931,0.118175,0.090524,0.043044,0.046924,0.029683,0.021739,0.008005,0.002956,0.000985
"35-39",0.019359,0.00651,0.010141,0.019417,0.050355,0.099501,0.132283,0.113501,0.076224,0.062396,0.054907,0.035261,0.023219,0.008469,0.002766,0.005589
"40-44",0.00853,0.011835,0.018908,0.012696,0.055213,0.091645,0.095943,0.124772,0.12755,0.086289,0.077759,0.042517,0.028829,0.009588,0.002116,0.00529
"45-49",0.008819,0.016659,0.019598,0.014699,0.039379,0.084943,0.088985,0.09952,0.100805,0.083537,0.103379,0.049179,0.048626,0.023762,0.00692,0.003981
"50-54",0.002109,0.010609,0.010543,0.017923,0.035911,0.054031,0.071162,0.068922,0.093105,0.078477,0.094488,0.0709,0.045663,0.016934,0.010674,0.010609
"55-59",0.004612,0.004612,0.004612,0.013908,0.028102,0.050081,0.069609,0.060601,0.08222,0.069609,0.066222,0.063845,0.061252,0.004612,0.008143,0.003531
"60-64",0,0.002446,0.002522,0.015974,0.031107,0.022394,0.047233,0.038216,0.062827,0.048076,0.069246,0.051745,0.028661,0.016127,0.011159,0.019567
"65-69",0,0.015846,0.006338,0.014261,0.023867,0.023769,0.038523,0.030304,0.046249,0.019114,0.011388,0.020797,0.035255,0.012973,0.006437,0.003169
"70-74",0.001656,0.001559,0,0,0.004676,0.015779,0.021917,0.009545,0.026883,0.011007,0.017338,0.006525,0.00789,0.004773,0.003311,0.003214
"75+",0,0.00195,0,0,0.002072,0,0.008045,0.002072,0.005973,0,0.00195,0.002072,0,0.004022,0.009752,0.009752
